StoreName,Review,Keywords_Sentiments
번패티번 외대,닭가슴살 닭다리살 버거 세트로 주문했는데요맛도 맛이지만 매장 실내 디자인이 너무 좋더라고요.그리고 창가에 앉으니 커튼도 원격으로 내려주셔서 정말좋았어요!,"매장 실내 디자인(Positive), 커튼 원격 제어(Positive), 맛(Positive)"
아민 이화,이국적인 메뉴에 잠시 여행온 기분이에요.양이 적어보여도 천천히 먹다보니 다 먹지 못하고 조금 남겼어요. 첫입에는 갸우뚱하다가도 먹다보니 점점 맛있어지는 색다른 경험이였어요.건강식 이색적인 맛과 분위기,"이국적인 메뉴(Positive), 양이 적어보임(Negative), 점점 맛있어지는 경험(Positive), 건강식(Positive), 이색적인 맛과 분위기(Positive)"
신락원,크림새우와 사천탕수육이 맛있네요. 유산슬밥은 간이 조금 약했습니다. 사진에는 없는데 유니짜장도 내공이 있습니다. 아쉬운점은 오후 8 30 정도만 되어도 파장 느낌이 나서 편하게 먹기는 좀 곤란했습니다.,"크림새우와 사천탕수육(Positive), 유산슬밥 간(Negative), 유니짜장 내공(Positive), 파장 느낌(Negative)"
거복이식당,고기질 너무 좋고 친절하게 구워주셔서 잘 먹었습니다,"고기질(Positive), 친절하게 구워주셔서(Positive)"
공복식당 신촌점,자주왔는데 항상 맛있어요❤️,맛있어요(Positive)
강남불백 신촌점,정갈하고 푸짐한 식사를 즐겼어요. 맛도 좋고 분위기도 좋아서 기분이 최고최고,"정갈한 식사(Positive), 푸짐한 식사(Positive), 맛(Positive), 분위기(Positive)"
쿳사 연희,너무 음식도 맛있고 예뻐요특별한날 와보고 싶어요 맛집추천합니다가성비도조아요,"음식 맛(Positive), 예쁜 음식(Positive), 특별한 날(Positive), 맛집 추천(Positive), 가성비(Positive)"
신락원 시립대,서비스 응대에 관한 불만이 많으신것 같은데...불편함 없이 오히려 필요한 요청에 나이스하게 응해주셨어요주로 주말 저녁에 방문해서 불편함을 느끼게 해준 분이랑 제가 만나지 못했을 수도 있겠네요음식으로 넘어가서중화요리가 가볍고 맛이 깊어요방문때 마다 음식 컨디션이 바뀌지 않는다? 그정도면 충분하다고 생각합니다개인적으로 참 좋은 식당이며 자주 방문할 의사가 있어요,"서비스 응대(Positive), 불만(Negative), 음식 맛(Positive), 음식 컨디션(Positive), 좋은 식당(Positive)"
카츠업,돈까스 바삭하고 맛있어요,"돈까스(Positive), 바삭하고(Positive), 맛있어요(Positive)"
공복식당 신촌점,신촌에 몇없는 맛잇는 고깃집이에요 자주올거같아요👍,맛있는 고깃집(Positive)
정정,첫 딤섬과 탄탄멘 먹었는데맛있네요,"딤섬(Positive), 탄탄멘(Positive), 맛있다(Positive)"
Bun99 외대점,국물이 진짜 맛있어요,"국물(Positive), 맛(Positive)"
아민 이화,너무 맛있고 배불리 잘 먹었어요!,맛있다(Positive)
서울뼈구이매운족발,얼핏보면 가격이 싼거 같은데 생각보다 먹을만한 부분이 없어서 고기단위당 가격생각해보면 비싸요,"가격(Negative), 먹을만한 부분(Negative), 고기 단위당 가격(Negative)"
혜성칼국수,30년 전 지인이 소개해준 칼국수 맛집입니다.지금도 칼쿡수 생각이 나면 가끔씩 들리는 곳멸치 칼국수도 개운하고 맛있는데 오늘은 닭칼국수를 먹고 싶어 혼밥까지 했네요.김치도 맛있어요,"칼국수 맛집(Positive), 칼국수 맛(Positive), 멸치 칼국수(Positive), 닭칼국수(Positive), 김치 맛(Positive)"
마더린러 베이글,블루베리 베이글 왕추천!속이 촉촉하고 쫄깃한 베이글이라 맛있다주말엔 아침부터 샌드위치 주문하는 사람이 많아서 빵만 사는게 이득일 듯,"블루베리 베이글(Positive), 속이 촉촉하고 쫄깃한 베이글(Positive), 많은 샌드위치 주문(Negative)"
언니네함바그,뻔하지 않은 특별한 함바그!졸업생인데 많은 곳 제쳐두고 올만큼 학생때부터 좋아했습니다!!역시나 대존맛,"특별한 함바그(Positive), 졸업생인데도 많은 곳 제쳐두고 옴(Positive), 학생때부터 좋아했습니다(Positive), 역시나 대존맛(Positive)"
은하곱창 시립대,말해뭐해.. 조만간 또 먹으러 가려구요 굿,"말해뭐해(Positive), 또 먹으러 가려구요(Positive), 굿(Positive)"
신락원 시립대,미친 짬뽕맛집 짜장보다 짬뽕이 더 맛있는듯 23년 외곬 짜장길만 걸어왔는데 여기가면 무조건 짬뽕시킴,"짬뽕 맛(Positive), 짜장맛(Negative)"
대포찜닭 신촌,맛있습니다! 추천해용,"맛있습니다(Positive), 추천해요(Positive)"
마루한,사장님친절하시고 맛집입니다시립대 맛집,"사장님 친절함(Positive), 맛집(Positive)"
강남불백 신촌점,매일 오고 싶네요,매일 오고 싶다(Positive)
Bun99 외대점,세트 메뉴 구성이 좋았어요. 바나나튀김도 맛나요.,"세트 메뉴 구성(Positive), 바나나튀김 맛(Positive)"
안녕유부,맛있어용!!!!!!!!,맛(Positive)
오르랔베이커리,오며 가며 보다가 처음 방문해 보았는데 분위기도 좋고 빵이랑 스프 커피 모두 맛있습니다 매장 쾌적하고 청결하고 굿입니다 카스테라 소금빵,"분위기(Positive), 빵(Positive), 스프(Positive), 커피(Positive), 청결(Positive)"
비아37 신촌본점,크리스마스 기념으로 왔는데 리조또 넘 맛있어요 다들 넘 친절하시고 좋은 시간 보내다가 갑니다!,"리조또 맛(Positive), 친절(Positive), 좋은 시간(Positive)"
오늘통닭 신촌직영점,처음 와봤는데 직원분들 친절하시고 리뷰 할인도 바로 해주시고 좋아요,"직원분들 친절하시고(Positive), 리뷰 할인(Positive)"
이상한떡볶이집,포장해서 먹었는데 떡볶이가 개맛있어요 .. 가서 먹으면 안 좋은 평가들이 많던데 제가 포장해서 먹어서 그런건가용??? 어쨌든 기숙사 사는 사람에겐 최고의 포장 맛집 엄마의 손맛..,"떡볶이 맛(Positive), 포장 맛집(Positive), 엄마의 손맛(Positive), 안 좋은 평가들(Negative), 기숙사 사는 사람에겐 최고(Positive)"
고냉지 이대,김치찌개가 약간 싱거운데 그래서 더 집밥같아요.요즘 물가에 가격도 괜찮은 것 같아요,"김치찌개(Positive), 집밥같아요(Positive), 가격도 괜찮은 것 같아요(Positive)"
란주탕슉,첫방문입니다 무조건 예약하세요 이 지역 소문난 맛집 맞네요 만족합니다 또 올게요,"맛집(Positive), 예약(Positive)"
삭 수제튀김 전문점 이화본점,달달하고 적당히 매운 게 완전 옛날 떡볶이 맛이에요!! 튀김도 너무 바삭하고 맛있어요 제가 먹어본 김말이 튀김 중에 젤 실하고 맛있었음 떡볶이랑 튀김 다 먹고 놀랄 정도로 맛있었어요 왕 추천,"옛날 떡볶이 맛(Positive), 튀김 바삭함(Positive), 김말이 튀김(Positive), 떡볶이(Positive), 왕 추천(Positive)"
이상한떡볶이집,주인 바뀌고 불친절하고 맛도 변함,"주인 바뀌고(Negative), 불친절하고(Negative), 맛도 변함(Negative)"
비밀베이커리 이대점,건강한 빵 한가득,"빵 맛(Positive), 건강한 재료(Positive)"
파사주,프랑스 음식을 비교적 저렴한 가격에 먹을 수 있고 맛도 너무 좋아요.,"가격(Positive), 맛(Positive)"
도란도란곱창,대화하기좋고 가성비도좋아요 아주 맛난집 임다,"대화하기 좋다(Positive), 가성비 좋다(Positive), 맛(Positive)"
삭 수제튀김 전문점 이화본점,양이 많아서 결국 조금 남기고 와서 아쉬워요. 튀김이 뭔가 파슬리 같이...? 그런 게 있고 일반 평범한 튀김이랑 맛이 살짝 달랐어요. 바삭바삭 맛있었고 특히 고구마튀김 맛있었습니다. 떡볶이가 제가 너무 좋아하는 맛이었어요. 옛날 시장 떡볶이 느낌? 적당히 달달하고 매콤해서 너무 맛있게 먹었습니다.,"양이 많다(Negative), 튀김(Positive), 고구마튀김(Positive), 떡볶이(Positive), 옛날 시장 떡볶이 느낌(Positive)"
신락원 시립대,좋아하던 곳인데 아쉽네요.523일 코스요리 먹었습니다.게살호박스프에 소금을 안 넣으셨더군요.전분이 안들어가는 스프인지 모르겠지만 전분도 없더군요.가장 기대했던 탕수육에는 고기에 밑간이 안되어 있었어요. 여러모로 아쉬웠어요.,"게살호박스프(Negative), 전분 없음(Negative), 탕수육(Negative), 고기에 밑간 없음(Negative)"
153스트리트,클래식버거 클래식치킨버거 소고기 패티를 별로 안 좋아하는데도 여기 클래식버거는 맛있었어요! 패티 마이야르 반응도 제대로라서 패티만 따로 떼어먹어도 감칠맛있고 식감도 좋습니다. 클래식 치킨버거는 치킨살이 엄청 두꺼운데 촉촉하더라고요. 후추향이 도드라져서 좋았어요. 매장도 넓고 깨끗하고 매장에서 먹으면 탄산음료 리필도 된답니다!,"클래식버거(Positive), 클래식치킨버거(Positive), 패티 마이야르 반응(Positive), 매장 청결(Positive), 음료 리필(Positive)"
마더린러 베이글,여전히 맛있어요 포장만 됩니다,"맛(Positive), 포장만 가능(Negative)"
쿳사 연희,독특한 브런치와 친절한 사장님,"독특한 브런치(Positive), 친절한 사장님(Positive)"
혜성칼국수,응..? 왜 맛집이지 싶어요김치만 맛있게먹었고 칼국수 면 양이 다 다르고그닥.........혼자 혼밥하기에는 좋은장소애요,"맛집(Negative), 김치(Positive), 칼국수 면 양(Negative), 혼자 혼밥(Positive)"
하늘초밥,확장전부터 꾸준히 하늘초밥 N년째 단골입니다. 맛은 정말 좋아요. 다만 확장후에 너무 정신이 없어졌어요. 직원들도 많고 어수선하고 서로 커뮤니케이션이 전혀 안드는 느낌이 듭니다. 2호점에서 매장식사와 포장몇개를 한번에 결제후 1호점에서 먹었습니다. 1호점에서 음식이 막 나왔을때 직원분께 포장영수증 보여드리면서 포장부탁했더니 여자직원분께서 영수증가지고 2호점가서 말하라고 하시더라고요.. 손님입장에서 1호점에서 밥먹고있는데 중간에 2호점 다시가서 말할게아니라 그건 직원분들께서 알아서 하실일이라 생각하는데 당황스러웠습니다.심지어 포장도 제대로 안되어서 다시기다렸어요.확장후 5번쯤방문했는데 전부 이런 어수선한느낌을 받아서 썩 좋진않네요.. 1 2호점끼리 음식들고 왔다갔다하는것도 위생적으로나 미관상 개선됐으면해요..,"맛(Positive), 직원들의 커뮤니케이션(Negative), 포장 서비스(Negative), 위생과 미관(Negative)"
을밀대 평양냉면,사리추가 양 엄청 많습니다!,사리 추가 양(Positive)
정각,분위기도 좋고 가성비있는 가격에 즐길 수 있는 곳이에요! 공덕역 경의숲길 맛집으로 이미 유명한 정각 ! 이번이 두번째 방문인데 갈때마다 너무 만족스러워요. 실내도 예쁘고 특히 테라스 자리 분위기 미침 요즘같은 날씨에 저녁에 테라스에서 술한잔하며 식사하면 감성 장난 아니에요!! 메뉴들도 하나같이 다 맛있습니다!,"분위기(Positive), 가성비(Positive), 테라스 자리(Positive), 감성(Positive), 메뉴 맛(Positive)"
아민 이화,바칼라우 플레이트는 색다르고 고기도 맛있었습니다.하지만 잘록 플레이트 속 아보카도는 다른 가게와 큰 차이가 없는 맛이었습니다.,"바칼라우 플레이트(Positive), 고기(Positive), 잘록 플레이트의 아보카도(Negative)"
성화금탕마라탕.튀김꼬치,네이버에 100그람에 2000원 넘게 되오있던데 아니에요!1900원입니단꼬치도 이렇게 팔다니 너무 신기하고 맛있었습니당!다음에 또 올게용,"가격(Positive), 꼬치 맛(Positive), 서비스(Positive)"
비밀 이대,. . .,"맛(Positive), 위생(Negative), 서비스(Positive), 분위기(Positive)"
크치치킨 회기점,순살은 좀 냄새났어요 안주 종류도 적고요 그래도 구성과 양이 괜찮아서 한 번은 더 가보려고요,"순살은 냄새(Negative), 안주 종류 적음(Negative), 구성과 양 괜찮음(Positive)"
명성양꼬치 신촌본점,양꼬치 맛있습니다!,"양꼬치(Positive), 맛있습니다(Positive)"
망우로30,크로플 진짜 맛있어요! 커피도요!!!,"크로플 맛있다(Positive), 커피 맛있다(Positive)"
자가제빵선명희피자 외대점,언제나 맛있어요,맛(Positive)
브레드칸 청량리점,맛있어요 하지만 먹을만한건 한정된 것 같아요 할미입맛 저격하는 빵들이 많아요 초코 들어간 빵이 별루 없네요 그리고 가끔 도넛은 오래된게 진열되서 기름식은맛이 나요,"맛있어요(Positive), 먹을만한건 한정된 것 같아요(Negative), 할미입맛 저격하는 빵(Positive), 초코 들어간 빵 별루 없음(Negative), 도넛 오래된(Negative)"
정정,새우완자튀김 흑백요리사에 나온거랑 비슷한 느낌이에요 진짜 맛있어요!!!!!,"새우완자튀김(Positive), 진짜 맛있어요(Positive)"
스키당 대흥점,재료가 신선한게 느껴지고 맛있어요!!,"재료가 신선하다(Positive), 맛있다(Positive)"
정든그릇 본점,정말 오랜만에 정든그릇 방문했어용!아뉘 증말 새로운메뉴가 엄청 많이 생긴 거 있죠정든그릇에 소홀해진 나 반성해새로나온 함박스테이크 완전 두툼하고 넘나 제스탈입니당 ♥️정든카츠는 말해모해입니당 ♥️,"정든그릇(Positive), 새로운메뉴(Positive), 함박스테이크(Positive), 정든카츠(Positive)"
을밀대 평양냉면,너무 짜져서 나 너무 슬퍼질라해 . 제발 한입먹고 뭐지? 하는 느낌으로 다시 돌아와주세요 수육 김치 녹두전 못참아!!!!! 악!! 짜도 또 먹고싶다,"너무 짜져(Negative), 슬퍼(Negative), 수육(Positive), 김치(Positive), 짜도 또 먹고싶다(Positive)"
파사주,음식 진짜 다 맛있는데 특히 파리지엥뇨끼와 파흐망티에 너무 맛있어서 저번 방문에이어 또 먹으러왔어요 캐치테이블 예약 되어서 편해요!,"음식(Positive), 파리지엥뇨끼(Positive), 파흐망티에(Positive), 캐치테이블 예약(Positive)"
아민 이화,이국적인 분위기가 정말 마음에 들었던신촌역 맛집 아민이화.마치 발칸반도에 위치한 어느 식당에 들른 기분이었음.인테리어 및 분위기가 워낙 좋아서특히 20 30대 여성들이 많았는데 여심 저격 제대로였음.음식도 정말 맛있었고 이국적인 감성 가득한 분위기까지.모두 마음에 들어서 데이트 및 기념일에 가기 좋은곳임.,"이국적인 분위기(Positive), 인테리어 및 분위기(Positive), 음식(Positive), 여심 저격(Positive)"
